Id,Sales
20088,5818.025944852805
20089,5818.025944852805
20090,5818.025944852805
20091,5818.025944852805
20092,5818.025944852805
20093,5818.025944852805
20094,5818.025944852805
20095,5818.025944852805
20096,5818.025944852805
20097,5818.025944852805
20098,5818.025944852805
20099,5818.025944852805
20100,5818.025944852805
20101,5818.025944852805
20102,5818.025944852805
20103,5818.025944852805
20104,5818.025944852805
20105,5818.025944852805
20106,5818.025944852805
20107,5818.025944852805
20108,5818.025944852805
20109,5818.025944852805
20110,5818.025944852805
20111,5818.025944852805
20112,5818.025944852805
20113,5818.025944852805
20114,5818.025944852805
20115,5818.025944852805
20116,5818.025944852805
20117,5818.025944852805
20118,5818.025944852805
20119,5818.025944852805
20120,5818.025944852805
20121,5818.025944852805
20122,9417.02966898524
20123,5818.025944852805
20124,5818.025944852805
20125,5818.025944852805
20126,5818.025944852805
20127,5818.025944852805
20128,5818.025944852805
20129,5818.025944852805
20130,5818.025944852805
20131,5818.025944852805
20132,5818.025944852805
20133,5818.025944852805
20134,5818.025944852805
20135,5818.025944852805
20136,5818.025944852805
20137,5818.025944852805
20138,5818.025944852805
20139,5818.025944852805
20140,5818.025944852805
20141,5818.025944852805
20142,5818.025944852805
20143,5818.025944852805
20144,5818.025944852805
20145,5818.025944852805
20146,5818.025944852805
20147,5818.025944852805
20148,5818.025944852805
20149,5818.025944852805
20150,5818.025944852805
20151,5818.025944852805
20152,5818.025944852805
20153,5818.025944852805
20154,5818.025944852805
20155,5818.025944852805
20156,5818.025944852805
20157,5818.025944852805
20158,5818.025944852805
20159,5818.025944852805
20160,5818.025944852805
20161,5818.025944852805
20162,5818.025944852805
20163,5818.025944852805
20164,5818.025944852805
20165,5818.025944852805
20166,5818.025944852805
20167,5818.025944852805
20168,5818.025944852805
20169,5818.025944852805
20170,5818.025944852805
20171,5818.025944852805
20172,5818.025944852805
20173,5818.025944852805
20174,5818.025944852805
20175,5818.025944852805
20176,5818.025944852805
20177,5818.025944852805
20178,5818.025944852805
20179,5818.025944852805
20180,5818.025944852805
20181,5818.025944852805
20182,5818.025944852805
20183,5818.025944852805
20184,5818.025944852805
20185,5818.025944852805
20186,5818.025944852805
20187,5818.025944852805
20188,5818.025944852805
20189,5818.025944852805
20190,5818.025944852805
20191,5818.025944852805
20192,5818.025944852805
20193,5818.025944852805
20194,5818.025944852805
20195,5818.025944852805
20196,5818.025944852805
20197,5818.025944852805
20198,5818.025944852805
20199,5818.025944852805
20200,5818.025944852805
20201,5818.025944852805
20202,5818.025944852805
20203,5818.025944852805
20204,5818.025944852805
20205,5818.025944852805
20206,5818.025944852805
20207,5818.025944852805
20208,5818.025944852805
20209,5818.025944852805
20210,5818.025944852805
20211,9417.02966898524
20212,5818.025944852805
20213,5818.025944852805
20214,5818.025944852805
20215,5818.025944852805
20216,5818.025944852805
20217,5818.025944852805
20218,5818.025944852805
20219,5818.025944852805
20220,5818.025944852805
20221,5818.025944852805
20222,5818.025944852805
20223,5818.025944852805
20224,5818.025944852805
20225,5818.025944852805
20226,5818.025944852805
20227,5818.025944852805
20228,5818.025944852805
20229,5818.025944852805
20230,5818.025944852805
20231,5818.025944852805
20232,5818.025944852805
20233,5818.025944852805
20234,5818.025944852805
20235,5818.025944852805
20236,5818.025944852805
20237,5818.025944852805
20238,5818.025944852805
20239,5818.025944852805
20240,5818.025944852805
20241,5818.025944852805
20242,5818.025944852805
20243,5818.025944852805
20244,5818.025944852805
20245,5818.025944852805
20246,5818.025944852805
20247,5818.025944852805
20248,5818.025944852805
20249,5818.025944852805
20250,5818.025944852805
20251,5818.025944852805
20252,5818.025944852805
20253,5818.025944852805
20254,5818.025944852805
20255,5818.025944852805
20256,9417.02966898524
20257,5818.025944852805
20258,5818.025944852805
20259,5818.025944852805
20260,5818.025944852805
20261,5818.025944852805
20262,5818.025944852805
20263,5818.025944852805
20264,5818.025944852805
20265,5818.025944852805
20266,5818.025944852805
20267,5818.025944852805
20268,5818.025944852805
20269,5818.025944852805
20270,5818.025944852805
20271,5818.025944852805
20272,5818.025944852805
20273,5818.025944852805
20274,5818.025944852805
20275,5818.025944852805
20276,5818.025944852805
20277,5818.025944852805
20278,5818.025944852805
20279,5818.025944852805
20280,5818.025944852805
20281,5818.025944852805
20282,5818.025944852805
20283,5818.025944852805
20284,9417.02966898524
20285,5818.025944852805
20286,5818.025944852805
20287,5818.025944852805
20288,5818.025944852805
20289,5818.025944852805
20290,5818.025944852805
20291,5818.025944852805
20292,5818.025944852805
20293,5818.025944852805
20294,5818.025944852805
20295,5818.025944852805
20296,5818.025944852805
20297,5818.025944852805
20298,5818.025944852805
20299,5818.025944852805
20300,5818.025944852805
20301,5818.025944852805
20302,5818.025944852805
20303,5818.025944852805
20304,5818.025944852805
20305,5818.025944852805
20306,5818.025944852805
20307,5818.025944852805
20308,5818.025944852805
20309,5818.025944852805
20310,5818.025944852805
20311,5818.025944852805
20312,5818.025944852805
20313,5818.025944852805
20314,5818.025944852805
20315,5818.025944852805
20316,5818.025944852805
20317,5818.025944852805
20318,5818.025944852805
20319,5818.025944852805
20320,5818.025944852805
20321,5818.025944852805
20322,5818.025944852805
20323,5818.025944852805
20324,5818.025944852805
20325,5818.025944852805
20326,5818.025944852805
20327,5818.025944852805
20328,5818.025944852805
20329,5818.025944852805
20330,5818.025944852805
20331,5818.025944852805
20332,5818.025944852805
20333,5818.025944852805
20334,5818.025944852805
20335,5818.025944852805
20336,5818.025944852805
20337,5818.025944852805
20338,5818.025944852805
20339,5818.025944852805
20340,5818.025944852805
20341,5818.025944852805
20342,5818.025944852805
20343,5818.025944852805
20344,5818.025944852805
20345,5818.025944852805
20346,5818.025944852805
20347,5818.025944852805
20348,5818.025944852805
20349,5818.025944852805
20350,5818.025944852805
20351,5818.025944852805
20352,5818.025944852805
20353,5818.025944852805
20354,5818.025944852805
20355,5818.025944852805
20356,5818.025944852805
20357,5818.025944852805
20358,5818.025944852805
20359,5818.025944852805
20360,5818.025944852805
20361,5818.025944852805
20362,5818.025944852805
20363,5818.025944852805
20364,5818.025944852805
20365,5818.025944852805
20366,5818.025944852805
20367,5818.025944852805
20368,5818.025944852805
20369,5818.025944852805
20370,5818.025944852805
20371,5818.025944852805
20372,5818.025944852805
20373,5818.025944852805
20374,5818.025944852805
20375,5818.025944852805
20376,5818.025944852805
20377,5818.025944852805
20378,5818.025944852805
20379,5818.025944852805
20380,5818.025944852805
20381,5818.025944852805
20382,5818.025944852805
20383,5818.025944852805
20384,5818.025944852805
20385,5818.025944852805
20386,5818.025944852805
20387,5818.025944852805
20388,5818.025944852805
20389,5818.025944852805
20390,5818.025944852805
20391,5818.025944852805
20392,5818.025944852805
20393,5818.025944852805
20394,5818.025944852805
20395,5818.025944852805
20396,5818.025944852805
20397,5818.025944852805
20398,5818.025944852805
20399,5818.025944852805
20400,5818.025944852805
20401,5818.025944852805
20402,5818.025944852805
20403,5818.025944852805
20404,5818.025944852805
20405,5818.025944852805
20406,5818.025944852805
20407,5818.025944852805
20408,5818.025944852805
20409,5818.025944852805
20410,5818.025944852805
20411,5818.025944852805
20412,5818.025944852805
20413,5818.025944852805
20414,5818.025944852805
20415,5818.025944852805
20416,5818.025944852805
20417,5818.025944852805
20418,5818.025944852805
20419,5818.025944852805
20420,5818.025944852805
20421,5818.025944852805
20422,5818.025944852805
20423,5818.025944852805
20424,9417.02966898524
20425,5818.025944852805
20426,5818.025944852805
20427,5818.025944852805
20428,5818.025944852805
20429,5818.025944852805
20430,5818.025944852805
20431,5818.025944852805
20432,5818.025944852805
20433,5818.025944852805
20434,5818.025944852805
20435,5818.025944852805
20436,5818.025944852805
20437,5818.025944852805
20438,5818.025944852805
20439,5818.025944852805
20440,5818.025944852805
20441,5818.025944852805
20442,5818.025944852805
20443,5818.025944852805
20444,5818.025944852805
20445,5818.025944852805
20446,5818.025944852805
20447,5818.025944852805
20448,5818.025944852805
20449,5818.025944852805
20450,5818.025944852805
20451,5818.025944852805
20452,5818.025944852805
20453,5818.025944852805
20454,5818.025944852805
20455,5818.025944852805
20456,5818.025944852805
20457,5818.025944852805
20458,5818.025944852805
20459,5818.025944852805
20460,5818.025944852805
20461,5818.025944852805
20462,5818.025944852805
20463,5818.025944852805
20464,5818.025944852805
20465,5818.025944852805
20466,5818.025944852805
20467,5818.025944852805
20468,5818.025944852805
20469,5818.025944852805
20470,5818.025944852805
20471,5818.025944852805
20472,5818.025944852805
20473,5818.025944852805
20474,5818.025944852805
20475,5818.025944852805
20476,5818.025944852805
20477,5818.025944852805
20478,5818.025944852805
20479,5818.025944852805
20480,5818.025944852805
20481,5818.025944852805
20482,5818.025944852805
20483,5818.025944852805
20484,5818.025944852805
20485,5818.025944852805
20486,5818.025944852805
20487,5818.025944852805
20488,5818.025944852805
20489,5818.025944852805
20490,5818.025944852805
20491,5818.025944852805
20492,5818.025944852805
20493,5818.025944852805
20494,5818.025944852805
20495,5818.025944852805
20496,5818.025944852805
20497,5818.025944852805
20498,5818.025944852805
20499,5818.025944852805
20500,5818.025944852805
20501,5818.025944852805
20502,5818.025944852805
20503,5818.025944852805
20504,5818.025944852805
20505,5818.025944852805
20506,5818.025944852805
20507,5818.025944852805
20508,5818.025944852805
20509,5818.025944852805
20510,5818.025944852805
20511,5818.025944852805
20512,5818.025944852805
20513,5818.025944852805
20514,5818.025944852805
20515,5818.025944852805
20516,5818.025944852805
20517,5818.025944852805
20518,5818.025944852805
20519,5818.025944852805
20520,5818.025944852805
20521,5818.025944852805
20522,5818.025944852805
20523,5818.025944852805
20524,5818.025944852805
20525,5818.025944852805
20526,5818.025944852805
20527,5818.025944852805
20528,5818.025944852805
20529,9417.02966898524
20530,5818.025944852805
20531,5818.025944852805
20532,5818.025944852805
20533,5818.025944852805
20534,5818.025944852805
20535,5818.025944852805
20536,5818.025944852805
20537,5818.025944852805
20538,5818.025944852805
20539,5818.025944852805
20540,5818.025944852805
20541,5818.025944852805
20542,5818.025944852805
20543,5818.025944852805
20544,5818.025944852805
20545,5818.025944852805
20546,5818.025944852805
20547,5818.025944852805
20548,5818.025944852805
20549,5818.025944852805
20550,5818.025944852805
20551,5818.025944852805
20552,5818.025944852805
20553,5818.025944852805
20554,5818.025944852805
20555,5818.025944852805
20556,5818.025944852805
20557,5818.025944852805
20558,5818.025944852805
20559,5818.025944852805
20560,5818.025944852805
20561,5818.025944852805
20562,5818.025944852805
20563,5818.025944852805
20564,5818.025944852805
20565,5818.025944852805
20566,5818.025944852805
20567,5818.025944852805
20568,5818.025944852805
20569,5818.025944852805
20570,5818.025944852805
20571,5818.025944852805
20572,5818.025944852805
20573,5818.025944852805
20574,5818.025944852805
20575,5818.025944852805
20576,5818.025944852805
20577,5818.025944852805
20578,5818.025944852805
20579,5818.025944852805
20580,5818.025944852805
20581,5818.025944852805
20582,5818.025944852805
20583,5818.025944852805
20584,5818.025944852805
20585,5818.025944852805
20586,5818.025944852805
20587,5818.025944852805
20588,5818.025944852805
20589,5818.025944852805
20590,5818.025944852805
20591,5818.025944852805
20592,5818.025944852805
20593,5818.025944852805
20594,5818.025944852805
20595,5818.025944852805
20596,5818.025944852805
20597,5818.025944852805
20598,5818.025944852805
20599,5818.025944852805
20600,5818.025944852805
20601,5818.025944852805
20602,5818.025944852805
20603,5818.025944852805
20604,5818.025944852805
20605,5818.025944852805
20606,5818.025944852805
20607,5818.025944852805
20608,5818.025944852805
20609,5818.025944852805
20610,5818.025944852805
20611,5818.025944852805
20612,5818.025944852805
20613,5818.025944852805
20614,5818.025944852805
20615,5818.025944852805
20616,5818.025944852805
20617,5818.025944852805
20618,5818.025944852805
20619,5818.025944852805
20620,5818.025944852805
20621,5818.025944852805
20622,5818.025944852805
20623,5818.025944852805
20624,5818.025944852805
20625,5818.025944852805
20626,5818.025944852805
20627,5818.025944852805
20628,5818.025944852805
20629,5818.025944852805
20630,5818.025944852805
20631,5818.025944852805
20632,5818.025944852805
20633,5818.025944852805
20634,5818.025944852805
20635,5818.025944852805
20636,5818.025944852805
20637,5818.025944852805
20638,5818.025944852805
20639,5818.025944852805
20640,5818.025944852805
20641,5818.025944852805
20642,5818.025944852805
20643,5818.025944852805
20644,5818.025944852805
20645,5818.025944852805
20646,5818.025944852805
20647,5818.025944852805
20648,5818.025944852805
20649,5818.025944852805
20650,5818.025944852805
20651,5818.025944852805
20652,5818.025944852805
20653,5818.025944852805
20654,5818.025944852805
20655,5818.025944852805
20656,5818.025944852805
20657,5818.025944852805
20658,5818.025944852805
20659,5818.025944852805
20660,5818.025944852805
20661,5818.025944852805
20662,5818.025944852805
20663,5818.025944852805
20664,5818.025944852805
20665,5818.025944852805
20666,5818.025944852805
20667,5818.025944852805
20668,5818.025944852805
20669,5818.025944852805
20670,5818.025944852805
20671,5818.025944852805
20672,5818.025944852805
20673,5818.025944852805
20674,5818.025944852805
20675,5818.025944852805
20676,5818.025944852805
20677,5818.025944852805
20678,5818.025944852805
20679,5818.025944852805
20680,5818.025944852805
20681,5818.025944852805
20682,5818.025944852805
20683,5818.025944852805
20684,5818.025944852805
20685,5818.025944852805
20686,5818.025944852805
20687,5818.025944852805
20688,5818.025944852805
20689,5818.025944852805
20690,5818.025944852805
20691,5818.025944852805
20692,5818.025944852805
20693,5818.025944852805
20694,5818.025944852805
20695,5818.025944852805
20696,5818.025944852805
20697,5818.025944852805
20698,5818.025944852805
20699,5818.025944852805
20700,5818.025944852805
20701,5818.025944852805
20702,5818.025944852805
20703,5818.025944852805
20704,5818.025944852805
20705,5818.025944852805
20706,5818.025944852805
20707,5818.025944852805
20708,5818.025944852805
20709,5818.025944852805
20710,5818.025944852805
20711,5818.025944852805
20712,5818.025944852805
20713,5818.025944852805
20714,5818.025944852805
20715,5818.025944852805
20716,5818.025944852805
20717,5818.025944852805
20718,5818.025944852805
20719,5818.025944852805
20720,5818.025944852805
20721,5818.025944852805
20722,5818.025944852805
20723,5818.025944852805
20724,5818.025944852805
20725,5818.025944852805
20726,5818.025944852805
20727,5818.025944852805
20728,5818.025944852805
20729,5818.025944852805
20730,5818.025944852805
20731,5818.025944852805
20732,5818.025944852805
20733,5818.025944852805
20734,5818.025944852805
20735,5818.025944852805
20736,5818.025944852805
20737,5818.025944852805
20738,5818.025944852805
20739,5818.025944852805
20740,5818.025944852805
20741,5818.025944852805
20742,5818.025944852805
20743,5818.025944852805
20744,5818.025944852805
20745,9417.02966898524
20746,9417.02966898524
20747,5818.025944852805
20748,5818.025944852805
20749,5818.025944852805
20750,5818.025944852805
20751,5818.025944852805
20752,5818.025944852805
20753,5818.025944852805
20754,9417.02966898524
20755,5818.025944852805
20756,5818.025944852805
20757,5818.025944852805
20758,5818.025944852805
20759,5818.025944852805
20760,5818.025944852805
20761,5818.025944852805
20762,5818.025944852805
20763,5818.025944852805
20764,5818.025944852805
20765,5818.025944852805
20766,5818.025944852805
20767,5818.025944852805
20768,5818.025944852805
20769,5818.025944852805
20770,5818.025944852805
20771,5818.025944852805
20772,5818.025944852805
20773,5818.025944852805
20774,5818.025944852805
20775,5818.025944852805
20776,5818.025944852805
20777,5818.025944852805
20778,5818.025944852805
20779,5818.025944852805
20780,5818.025944852805
20781,5818.025944852805
20782,5818.025944852805
20783,5818.025944852805
20784,5818.025944852805
20785,5818.025944852805
20786,5818.025944852805
20787,5818.025944852805
20788,5818.025944852805
20789,5818.025944852805
20790,5818.025944852805
20791,5818.025944852805
20792,5818.025944852805
20793,5818.025944852805
20794,5818.025944852805
20795,5818.025944852805
20796,5818.025944852805
20797,5818.025944852805
20798,5818.025944852805
20799,5818.025944852805
20800,5818.025944852805
20801,9417.02966898524
20802,5818.025944852805
20803,5818.025944852805
20804,5818.025944852805
20805,5818.025944852805
20806,5818.025944852805
20807,5818.025944852805
20808,5818.025944852805
20809,5818.025944852805
20810,5818.025944852805
20811,5818.025944852805
20812,5818.025944852805
20813,5818.025944852805
20814,5818.025944852805
20815,5818.025944852805
20816,5818.025944852805
20817,5818.025944852805
20818,9417.02966898524
20819,5818.025944852805
20820,5818.025944852805
20821,5818.025944852805
20822,5818.025944852805
20823,5818.025944852805
20824,5818.025944852805
20825,5818.025944852805
20826,5818.025944852805
20827,5818.025944852805
20828,5818.025944852805
20829,5818.025944852805
20830,5818.025944852805
20831,5818.025944852805
20832,5818.025944852805
20833,5818.025944852805
20834,5818.025944852805
20835,5818.025944852805
20836,5818.025944852805
20837,5818.025944852805
20838,5818.025944852805
20839,5818.025944852805
20840,5818.025944852805
20841,5818.025944852805
20842,5818.025944852805
20843,5818.025944852805
20844,5818.025944852805
20845,5818.025944852805
20846,5818.025944852805
20847,5818.025944852805
20848,5818.025944852805
20849,5818.025944852805
20850,5818.025944852805
20851,5818.025944852805
20852,5818.025944852805
20853,5818.025944852805
20854,5818.025944852805
20855,5818.025944852805
20856,5818.025944852805
20857,5818.025944852805
20858,5818.025944852805
20859,5818.025944852805
20860,5818.025944852805
20861,5818.025944852805
20862,5818.025944852805
20863,5818.025944852805
20864,5818.025944852805
20865,5818.025944852805
20866,5818.025944852805
20867,5818.025944852805
20868,5818.025944852805
20869,5818.025944852805
20870,5818.025944852805
20871,5818.025944852805
20872,5818.025944852805
20873,5818.025944852805
20874,5818.025944852805
20875,5818.025944852805
20876,5818.025944852805
20877,5818.025944852805
20878,5818.025944852805
20879,5818.025944852805
20880,5818.025944852805
20881,5818.025944852805
20882,5818.025944852805
20883,5818.025944852805
20884,5818.025944852805
20885,5818.025944852805
20886,5818.025944852805
20887,5818.025944852805
20888,5818.025944852805
20889,5818.025944852805
20890,5818.025944852805
20891,5818.025944852805
20892,5818.025944852805
20893,5818.025944852805
20894,5818.025944852805
20895,5818.025944852805
20896,5818.025944852805
20897,5818.025944852805
20898,5818.025944852805
20899,5818.025944852805
20900,5818.025944852805
20901,5818.025944852805
20902,5818.025944852805
20903,5818.025944852805
20904,5818.025944852805
20905,5818.025944852805
20906,5818.025944852805
20907,5818.025944852805
20908,5818.025944852805
20909,5818.025944852805
20910,5818.025944852805
20911,5818.025944852805
20912,5818.025944852805
20913,5818.025944852805
20914,5818.025944852805
20915,5818.025944852805
20916,5818.025944852805
20917,5818.025944852805
20918,5818.025944852805
20919,5818.025944852805
20920,5818.025944852805
20921,5818.025944852805
20922,5818.025944852805
20923,5818.025944852805
20924,5818.025944852805
20925,5818.025944852805
20926,5818.025944852805
20927,5818.025944852805
20928,5818.025944852805
20929,5818.025944852805
20930,5818.025944852805
20931,5818.025944852805
20932,5818.025944852805
20933,5818.025944852805
20934,5818.025944852805
20935,5818.025944852805
20936,5818.025944852805
20937,9417.02966898524
20938,5818.025944852805
20939,5818.025944852805
20940,5818.025944852805
20941,5818.025944852805
20942,5818.025944852805
20943,5818.025944852805
20944,5818.025944852805
20945,5818.025944852805
20946,5818.025944852805
20947,5818.025944852805
20948,5818.025944852805
20949,5818.025944852805
20950,5818.025944852805
20951,5818.025944852805
20952,5818.025944852805
20953,5818.025944852805
20954,5818.025944852805
20955,5818.025944852805
20956,5818.025944852805
20957,5818.025944852805
20958,5818.025944852805
20959,5818.025944852805
20960,5818.025944852805
20961,5818.025944852805
20962,5818.025944852805
20963,5818.025944852805
20964,5818.025944852805
20965,5818.025944852805
20966,5818.025944852805
20967,5818.025944852805
20968,5818.025944852805
20969,5818.025944852805
20970,5818.025944852805
20971,5818.025944852805
20972,5818.025944852805
20973,5818.025944852805
20974,5818.025944852805
20975,5818.025944852805
20976,5818.025944852805
20977,5818.025944852805
20978,9417.02966898524
20979,5818.025944852805
20980,5818.025944852805
20981,5818.025944852805
20982,5818.025944852805
20983,5818.025944852805
20984,5818.025944852805
20985,5818.025944852805
20986,5818.025944852805
20987,5818.025944852805
20988,5818.025944852805
20989,5818.025944852805
20990,5818.025944852805
20991,5818.025944852805
20992,5818.025944852805
20993,5818.025944852805
20994,5818.025944852805
20995,5818.025944852805
20996,5818.025944852805
20997,5818.025944852805
20998,5818.025944852805
20999,5818.025944852805
21000,5818.025944852805
21001,5818.025944852805
21002,5818.025944852805
21003,5818.025944852805
21004,5818.025944852805
21005,5818.025944852805
21006,5818.025944852805
21007,5818.025944852805
21008,5818.025944852805
21009,5818.025944852805
21010,5818.025944852805
21011,5818.025944852805
21012,5818.025944852805
21013,5818.025944852805
21014,5818.025944852805
21015,5818.025944852805
21016,5818.025944852805
21017,5818.025944852805
21018,5818.025944852805
21019,5818.025944852805
21020,5818.025944852805
21021,5818.025944852805
21022,5818.025944852805
21023,5818.025944852805
21024,5818.025944852805
21025,5818.025944852805
21026,5818.025944852805
21027,5818.025944852805
21028,5818.025944852805
21029,5818.025944852805
21030,5818.025944852805
21031,5818.025944852805
21032,5818.025944852805
21033,5818.025944852805
21034,5818.025944852805
21035,5818.025944852805
21036,5818.025944852805
21037,5818.025944852805
21038,5818.025944852805
21039,5818.025944852805
21040,5818.025944852805
21041,5818.025944852805
21042,5818.025944852805
21043,5818.025944852805
21044,5818.025944852805
21045,5818.025944852805
21046,5818.025944852805
21047,5818.025944852805
21048,5818.025944852805
21049,5818.025944852805
21050,5818.025944852805
21051,5818.025944852805
21052,5818.025944852805
21053,5818.025944852805
21054,5818.025944852805
21055,5818.025944852805
21056,5818.025944852805
21057,5818.025944852805
21058,5818.025944852805
21059,5818.025944852805
21060,5818.025944852805
21061,5818.025944852805
21062,5818.025944852805
21063,5818.025944852805
21064,5818.025944852805
21065,5818.025944852805
21066,5818.025944852805
21067,9417.02966898524
21068,5818.025944852805
21069,5818.025944852805
21070,5818.025944852805
21071,5818.025944852805
21072,5818.025944852805
21073,5818.025944852805
21074,5818.025944852805
21075,5818.025944852805
21076,5818.025944852805
21077,5818.025944852805
21078,5818.025944852805
21079,5818.025944852805
21080,5818.025944852805
21081,5818.025944852805
21082,5818.025944852805
21083,5818.025944852805
21084,5818.025944852805
21085,5818.025944852805
21086,5818.025944852805
21087,5818.025944852805
21088,5818.025944852805
21089,5818.025944852805
21090,5818.025944852805
21091,5818.025944852805
21092,5818.025944852805
21093,5818.025944852805
21094,5818.025944852805
21095,5818.025944852805
21096,5818.025944852805
21097,5818.025944852805
21098,5818.025944852805
21099,5818.025944852805
21100,5818.025944852805
21101,5818.025944852805
21102,5818.025944852805
21103,5818.025944852805
21104,5818.025944852805
21105,5818.025944852805
21106,5818.025944852805
21107,5818.025944852805
21108,5818.025944852805
21109,5818.025944852805
21110,5818.025944852805
21111,5818.025944852805
21112,9417.02966898524
21113,5818.025944852805
21114,5818.025944852805
21115,5818.025944852805
21116,5818.025944852805
21117,5818.025944852805
21118,5818.025944852805
21119,5818.025944852805
21120,5818.025944852805
21121,5818.025944852805
21122,5818.025944852805
21123,5818.025944852805
21124,5818.025944852805
21125,5818.025944852805
21126,5818.025944852805
21127,5818.025944852805
21128,5818.025944852805
21129,5818.025944852805
21130,5818.025944852805
21131,5818.025944852805
21132,5818.025944852805
21133,5818.025944852805
21134,5818.025944852805
21135,5818.025944852805
21136,5818.025944852805
21137,5818.025944852805
21138,5818.025944852805
21139,5818.025944852805
21140,9417.02966898524
21141,5818.025944852805
21142,5818.025944852805
21143,5818.025944852805
21144,5818.025944852805
21145,5818.025944852805
21146,5818.025944852805
21147,5818.025944852805
21148,5818.025944852805
21149,5818.025944852805
21150,5818.025944852805
21151,5818.025944852805
21152,5818.025944852805
21153,5818.025944852805
21154,5818.025944852805
21155,5818.025944852805
21156,5818.025944852805
21157,5818.025944852805
21158,5818.025944852805
21159,5818.025944852805
21160,5818.025944852805
21161,5818.025944852805
21162,5818.025944852805
21163,5818.025944852805
21164,5818.025944852805
21165,5818.025944852805
21166,5818.025944852805
21167,5818.025944852805
21168,5818.025944852805
21169,5818.025944852805
21170,5818.025944852805
21171,5818.025944852805
21172,5818.025944852805
21173,5818.025944852805
21174,5818.025944852805
21175,5818.025944852805
21176,5818.025944852805
21177,5818.025944852805
21178,5818.025944852805
21179,5818.025944852805
21180,5818.025944852805
21181,5818.025944852805
21182,5818.025944852805
21183,5818.025944852805
21184,5818.025944852805
21185,5818.025944852805
21186,5818.025944852805
21187,5818.025944852805
21188,5818.025944852805
21189,5818.025944852805
21190,5818.025944852805
21191,5818.025944852805
21192,5818.025944852805
21193,5818.025944852805
21194,5818.025944852805
21195,5818.025944852805
21196,5818.025944852805
21197,5818.025944852805
21198,5818.025944852805
21199,5818.025944852805
21200,5818.025944852805
21201,5818.025944852805
21202,5818.025944852805
21203,5818.025944852805
21204,5818.025944852805
21205,5818.025944852805
21206,5818.025944852805
21207,5818.025944852805
21208,5818.025944852805
21209,5818.025944852805
21210,5818.025944852805
21211,5818.025944852805
21212,5818.025944852805
21213,5818.025944852805
21214,5818.025944852805
21215,5818.025944852805
21216,5818.025944852805
21217,5818.025944852805
21218,5818.025944852805
21219,5818.025944852805
21220,5818.025944852805
21221,5818.025944852805
21222,5818.025944852805
21223,5818.025944852805
21224,5818.025944852805
21225,5818.025944852805
21226,5818.025944852805
21227,5818.025944852805
21228,5818.025944852805
21229,5818.025944852805
21230,5818.025944852805
21231,5818.025944852805
21232,5818.025944852805
21233,5818.025944852805
21234,5818.025944852805
21235,5818.025944852805
21236,5818.025944852805
21237,5818.025944852805
21238,5818.025944852805
21239,5818.025944852805
21240,5818.025944852805
21241,5818.025944852805
21242,5818.025944852805
21243,5818.025944852805
21244,5818.025944852805
21245,5818.025944852805
21246,5818.025944852805
21247,5818.025944852805
21248,5818.025944852805
21249,5818.025944852805
21250,5818.025944852805
21251,5818.025944852805
21252,5818.025944852805
21253,5818.025944852805
21254,5818.025944852805
21255,5818.025944852805
21256,5818.025944852805
21257,5818.025944852805
21258,5818.025944852805
21259,5818.025944852805
21260,5818.025944852805
21261,5818.025944852805
21262,5818.025944852805
21263,5818.025944852805
21264,5818.025944852805
21265,5818.025944852805
21266,5818.025944852805
21267,5818.025944852805
21268,5818.025944852805
21269,5818.025944852805
21270,5818.025944852805
21271,5818.025944852805
21272,5818.025944852805
21273,5818.025944852805
21274,5818.025944852805
21275,5818.025944852805
21276,5818.025944852805
21277,5818.025944852805
21278,5818.025944852805
21279,5818.025944852805
21280,9417.02966898524
21281,5818.025944852805
21282,5818.025944852805
21283,5818.025944852805
21284,5818.025944852805
21285,5818.025944852805
21286,5818.025944852805
21287,5818.025944852805
21288,5818.025944852805
21289,5818.025944852805
21290,5818.025944852805
21291,5818.025944852805
21292,5818.025944852805
21293,5818.025944852805
21294,5818.025944852805
21295,5818.025944852805
21296,5818.025944852805
21297,5818.025944852805
21298,5818.025944852805
21299,5818.025944852805
21300,5818.025944852805
21301,5818.025944852805
21302,5818.025944852805
21303,5818.025944852805
21304,5818.025944852805
21305,5818.025944852805
21306,5818.025944852805
21307,5818.025944852805
21308,5818.025944852805
21309,5818.025944852805
21310,5818.025944852805
21311,5818.025944852805
21312,5818.025944852805
21313,5818.025944852805
21314,5818.025944852805
21315,5818.025944852805
21316,5818.025944852805
21317,5818.025944852805
21318,5818.025944852805
21319,5818.025944852805
21320,5818.025944852805
21321,5818.025944852805
21322,5818.025944852805
21323,5818.025944852805
21324,5818.025944852805
21325,5818.025944852805
21326,5818.025944852805
21327,5818.025944852805
21328,5818.025944852805
21329,5818.025944852805
21330,5818.025944852805
21331,5818.025944852805
21332,5818.025944852805
21333,5818.025944852805
21334,5818.025944852805
21335,5818.025944852805
21336,5818.025944852805
21337,5818.025944852805
21338,5818.025944852805
21339,5818.025944852805
21340,5818.025944852805
21341,5818.025944852805
21342,5818.025944852805
21343,5818.025944852805
21344,5818.025944852805
21345,5818.025944852805
21346,5818.025944852805
21347,5818.025944852805
21348,5818.025944852805
21349,5818.025944852805
21350,5818.025944852805
21351,5818.025944852805
21352,5818.025944852805
21353,5818.025944852805
21354,5818.025944852805
21355,5818.025944852805
21356,5818.025944852805
21357,5818.025944852805
21358,5818.025944852805
21359,5818.025944852805
