Id,Sales
23851,7682.1142578125
23852,7312.287109375
23853,7682.1142578125
23854,7312.287109375
23855,7232.62255859375
23856,7682.1142578125
23857,7232.62255859375
23858,7312.287109375
23859,7991.97119140625
23860,7312.287109375
23861,7991.97119140625
23862,7991.97119140625
23863,7312.287109375
23864,7682.1142578125
23865,7312.287109375
23866,7991.97119140625
23867,7312.287109375
23868,7312.287109375
23869,7312.287109375
23870,7312.287109375
23871,7232.62255859375
23872,7682.1142578125
23873,7312.287109375
23874,7312.287109375
23875,7312.287109375
23876,7312.287109375
23877,7312.287109375
23878,7312.287109375
23879,7682.1142578125
23880,7312.287109375
23881,7991.97119140625
23882,7312.287109375
23883,7682.1142578125
23884,7312.287109375
23885,7682.1142578125
23886,7991.97119140625
23887,7312.287109375
23888,7682.1142578125
23889,7991.97119140625
23890,7682.1142578125
23891,7312.287109375
23892,7991.97119140625
23893,7682.1142578125
23894,7682.1142578125
23895,7682.1142578125
23896,7312.287109375
23897,7991.97119140625
23898,7682.1142578125
23899,7312.287109375
23900,7232.62255859375
23901,7991.97119140625
23902,7312.287109375
23903,7232.62255859375
23904,7682.1142578125
23905,7991.97119140625
23906,7232.62255859375
23907,7991.97119140625
23908,7312.287109375
23909,7232.62255859375
23910,7312.287109375
23911,7232.62255859375
23912,7991.97119140625
23913,7312.287109375
23914,7682.1142578125
23915,7312.287109375
23916,7682.1142578125
23917,7232.62255859375
23918,7991.97119140625
23919,7312.287109375
23920,7991.97119140625
23921,7682.1142578125
23922,7682.1142578125
23923,7991.97119140625
23924,7232.62255859375
23925,7991.97119140625
23926,7682.1142578125
23927,7232.62255859375
23928,7991.97119140625
23929,7991.97119140625
23930,7312.287109375
23931,7312.287109375
23932,7682.1142578125
23933,7682.1142578125
23934,7682.1142578125
23935,7312.287109375
23936,7991.97119140625
23937,7991.97119140625
23938,7991.97119140625
23939,7312.287109375
23940,7682.1142578125
23941,7312.287109375
23942,7312.287109375
23943,7682.1142578125
23944,7312.287109375
23945,7312.287109375
23946,7682.1142578125
23947,7312.287109375
23948,7232.62255859375
23949,7991.97119140625
23950,7312.287109375
23951,7232.62255859375
23952,7991.97119140625
23953,8927.86328125
23954,7991.97119140625
23955,7312.287109375
23956,7682.1142578125
23957,7312.287109375
23958,7682.1142578125
23959,7232.62255859375
23960,7682.1142578125
23961,7991.97119140625
23962,7312.287109375
23963,7232.62255859375
23964,6984.7353515625
23965,8083.720703125
23966,10942.7451171875
23967,10942.7451171875
23968,7818.86572265625
23969,7299.3486328125
23970,6983.6240234375
23971,8046.31005859375
23972,6983.6240234375
23973,8046.31005859375
23974,6983.6240234375
23975,8046.31005859375
23976,8046.31005859375
23977,6903.95947265625
23978,6983.6240234375
23979,7736.453125
23980,8046.31005859375
23981,8046.31005859375
23982,6903.95947265625
23983,7736.453125
23984,6983.6240234375
23985,6903.95947265625
23986,8046.31005859375
23987,7299.3486328125
23988,6983.6240234375
23989,7736.453125
23990,6983.6240234375
23991,7736.453125
23992,6983.6240234375
23993,8046.31005859375
23994,7736.453125
23995,8046.31005859375
23996,6903.95947265625
23997,6983.6240234375
23998,6983.6240234375
23999,7736.453125
24000,8046.31005859375
24001,6903.95947265625
24002,6903.95947265625
24003,7299.3486328125
24004,8046.31005859375
24005,6983.6240234375
24006,7736.453125
24007,6903.95947265625
24008,8046.31005859375
24009,7736.453125
24010,8046.31005859375
24011,7736.453125
24012,8046.31005859375
24013,8046.31005859375
24014,6983.6240234375
24015,7736.453125
24016,7736.453125
24017,6903.95947265625
24018,8046.31005859375
24019,8046.31005859375
24020,7736.453125
24021,7736.453125
24022,6983.6240234375
24023,6983.6240234375
24024,8046.31005859375
24025,6983.6240234375
24026,7736.453125
24027,7736.453125
24028,7736.453125
24029,6983.6240234375
24030,6903.95947265625
24031,6983.6240234375
24032,6983.6240234375
24033,6983.6240234375
24034,8046.31005859375
24035,6983.6240234375
24036,7340.25732421875
24037,7340.25732421875
24038,7260.5927734375
24039,7260.5927734375
24040,7340.25732421875
24041,7736.453125
24042,7736.453125
24043,7736.453125
24044,7260.5927734375
24045,7736.453125
24046,7340.25732421875
24047,8046.31005859375
24048,7340.25732421875
24049,7736.453125
24050,8046.31005859375
24051,8046.31005859375
24052,7736.453125
24053,7340.25732421875
24054,7736.453125
24055,7736.453125
24056,7340.25732421875
24057,7736.453125
24058,8046.31005859375
24059,7260.5927734375
24060,8046.31005859375
24061,7340.25732421875
24062,7260.5927734375
24063,7260.5927734375
24064,7736.453125
24065,7340.25732421875
24066,7260.5927734375
24067,7260.5927734375
24068,7736.453125
24069,7260.5927734375
24070,8046.31005859375
24071,7340.25732421875
24072,7340.25732421875
24073,8046.31005859375
24074,7736.453125
24075,7340.25732421875
24076,7260.5927734375
24077,8046.31005859375
24078,7340.25732421875
24079,7736.453125
24080,7736.453125
24081,7260.5927734375
24082,7736.453125
24083,7340.25732421875
24084,7340.25732421875
24085,7736.453125
24086,7260.5927734375
24087,8046.31005859375
24088,7736.453125
24089,7260.5927734375
24090,7736.453125
24091,8046.31005859375
24092,7736.453125
24093,7340.25732421875
24094,7340.25732421875
24095,8046.31005859375
24096,7340.25732421875
24097,7260.5927734375
24098,7340.25732421875
24099,7340.25732421875
24100,7340.25732421875
24101,7340.25732421875
24102,7260.5927734375
24103,7340.25732421875
24104,8046.31005859375
24105,7260.5927734375
24106,7340.25732421875
24107,7736.453125
24108,7340.25732421875
24109,7736.453125
24110,7340.25732421875
24111,8046.31005859375
24112,7260.5927734375
24113,7260.5927734375
24114,7340.25732421875
24115,7340.25732421875
24116,7736.453125
24117,7340.25732421875
24118,7736.453125
24119,8046.31005859375
24120,7260.5927734375
24121,7736.453125
24122,7340.25732421875
24123,7260.5927734375
24124,7736.453125
24125,7340.25732421875
24126,8046.31005859375
24127,7340.25732421875
24128,8046.31005859375
24129,7260.5927734375
24130,8046.31005859375
24131,7736.453125
24132,7260.5927734375
24133,7260.5927734375
24134,7260.5927734375
24135,7260.5927734375
24136,8046.31005859375
24137,7340.25732421875
24138,7340.25732421875
24139,7736.453125
24140,7736.453125
24141,7340.25732421875
24142,7340.25732421875
24143,7736.453125
24144,7736.453125
24145,7736.453125
24146,7736.453125
24147,7340.25732421875
24148,7260.5927734375
24149,7340.25732421875
24150,7340.25732421875
24151,7736.453125
24152,7736.453125
24153,7260.5927734375
24154,7340.25732421875
24155,7260.5927734375
24156,8046.31005859375
24157,7260.5927734375
24158,7736.453125
24159,8046.31005859375
24160,7736.453125
24161,7260.5927734375
24162,8046.31005859375
24163,7736.453125
24164,8046.31005859375
24165,7260.5927734375
24166,7736.453125
24167,8046.31005859375
24168,7340.25732421875
24169,8903.2001953125
24170,11689.3798828125
24171,8046.31005859375
24172,7340.25732421875
24173,7260.5927734375
24174,7340.25732421875
24175,8046.31005859375
24176,7340.25732421875
24177,8046.31005859375
24178,8903.2001953125
24179,7260.5927734375
24180,7736.453125
24181,8046.31005859375
24182,7736.453125
24183,7736.453125
24184,7736.453125
24185,7340.25732421875
24186,7260.5927734375
24187,7340.25732421875
24188,7260.5927734375
24189,7260.5927734375
24190,7260.5927734375
24191,7340.25732421875
24192,7340.25732421875
24193,7340.25732421875
24194,7340.25732421875
24195,7340.25732421875
24196,7260.5927734375
24197,7736.453125
24198,8046.31005859375
24199,8046.31005859375
24200,7736.453125
24201,7340.25732421875
24202,7340.25732421875
24203,7736.453125
24204,7340.25732421875
24205,7340.25732421875
24206,7260.5927734375
24207,8046.31005859375
24208,8046.31005859375
24209,7260.5927734375
24210,7340.25732421875
24211,8046.31005859375
24212,7260.5927734375
24213,7260.5927734375
24214,8046.31005859375
24215,8046.31005859375
24216,7736.453125
24217,8046.31005859375
24218,7260.5927734375
24219,7340.25732421875
24220,7340.25732421875
24221,8046.31005859375
24222,8046.31005859375
24223,8046.31005859375
24224,7736.453125
24225,12535.259765625
24226,8667.6796875
24227,7736.453125
24228,8046.31005859375
24229,8046.31005859375
24230,8046.31005859375
24231,7421.69873046875
24232,7736.453125
24233,7342.0341796875
24234,8046.31005859375
24235,7421.69873046875
24236,8046.31005859375
24237,7736.453125
24238,7421.69873046875
24239,7342.0341796875
24240,7421.69873046875
24241,7736.453125
24242,8503.099609375
24243,8025.50439453125
24244,8335.361328125
24245,8025.50439453125
24246,7710.75
24247,8025.50439453125
24248,8025.50439453125
24249,8335.361328125
24250,7631.08544921875
24251,8025.50439453125
24252,8025.50439453125
24253,8025.50439453125
24254,7631.08544921875
24255,8025.50439453125
24256,8025.50439453125
24257,8025.50439453125
24258,8335.361328125
24259,8335.361328125
24260,7631.08544921875
24261,7710.75
24262,8335.361328125
24263,7631.08544921875
24264,8025.50439453125
24265,7631.08544921875
24266,7710.75
24267,8335.361328125
24268,7710.75
24269,7710.75
24270,7757.828125
24271,7363.4091796875
24272,7443.07373046875
24273,8067.68505859375
24274,7757.828125
24275,7443.07373046875
24276,7443.07373046875
24277,8067.68505859375
24278,7443.07373046875
24279,7757.828125
24280,7443.07373046875
24281,7363.4091796875
24282,7757.828125
24283,7363.4091796875
24284,7757.828125
24285,7757.828125
24286,8067.68505859375
24287,7757.828125
24288,7757.828125
24289,8067.68505859375
24290,8067.68505859375
24291,7443.07373046875
24292,7757.828125
24293,7757.828125
24294,8067.68505859375
24295,7757.828125
24296,7757.828125
24297,7443.07373046875
24298,8067.68505859375
24299,7363.4091796875
24300,7757.828125
24301,7757.828125
24302,7757.828125
24303,7443.07373046875
24304,8067.68505859375
24305,7443.07373046875
24306,7443.07373046875
24307,7363.4091796875
24308,7363.4091796875
24309,7363.4091796875
24310,7443.07373046875
24311,7443.07373046875
24312,8067.68505859375
24313,8067.68505859375
24314,8067.68505859375
24315,7363.4091796875
24316,7443.07373046875
24317,8067.68505859375
24318,8067.68505859375
24319,7757.828125
24320,8067.68505859375
24321,7757.828125
24322,7363.4091796875
24323,7443.07373046875
24324,7757.828125
24325,7443.07373046875
24326,7757.828125
24327,8067.68505859375
24328,8067.68505859375
24329,7757.828125
24330,8067.68505859375
24331,7363.4091796875
24332,7757.828125
24333,7443.07373046875
24334,7443.07373046875
24335,7363.4091796875
24336,7757.828125
24337,8067.68505859375
24338,7757.828125
24339,7443.07373046875
24340,7757.828125
24341,8067.68505859375
24342,7443.07373046875
24343,7757.828125
24344,7443.07373046875
24345,7757.828125
24346,7363.4091796875
24347,8067.68505859375
24348,7443.07373046875
24349,7757.828125
24350,7757.828125
24351,8067.68505859375
24352,7443.07373046875
24353,7757.828125
24354,7443.07373046875
24355,7443.07373046875
24356,8067.68505859375
24357,8067.68505859375
24358,7443.07373046875
24359,8067.68505859375
24360,7443.07373046875
24361,9058.6494140625
24362,7757.828125
24363,7757.828125
24364,8067.68505859375
24365,8067.68505859375
24366,7757.828125
24367,7757.828125
24368,8067.68505859375
24369,7363.4091796875
24370,7757.828125
24371,8067.68505859375
24372,7757.828125
24373,8067.68505859375
24374,7757.828125
24375,8067.68505859375
24376,8067.68505859375
24377,8067.68505859375
24378,8067.68505859375
24379,7363.4091796875
24380,7443.07373046875
24381,8067.68505859375
24382,7443.07373046875
24383,7443.07373046875
24384,7443.07373046875
24385,7757.828125
24386,8067.68505859375
24387,7443.07373046875
24388,7363.4091796875
24389,8067.68505859375
24390,7757.828125
24391,7757.828125
24392,8067.68505859375
24393,7757.828125
24394,8067.68505859375
24395,7443.07373046875
24396,7363.4091796875
24397,7757.828125
24398,7308.33642578125
24399,7388.0009765625
24400,7388.0009765625
24401,7308.33642578125
24402,14464.75
24403,7388.0009765625
24404,7757.828125
24405,8067.68505859375
24406,7388.0009765625
24407,7308.33642578125
24408,7757.828125
24409,7388.0009765625
24410,7308.33642578125
24411,7757.828125
24412,7388.0009765625
24413,7308.33642578125
24414,7388.0009765625
24415,8067.68505859375
24416,7308.33642578125
24417,7308.33642578125
24418,8067.68505859375
24419,7388.0009765625
24420,7388.0009765625
24421,7308.33642578125
24422,7757.828125
24423,8067.68505859375
24424,7757.828125
24425,7757.828125
24426,8067.68505859375
24427,7757.828125
24428,8067.68505859375
24429,7388.0009765625
24430,8067.68505859375
24431,7388.0009765625
24432,7308.33642578125
24433,7757.828125
24434,7308.33642578125
24435,7388.0009765625
24436,7388.0009765625
24437,7308.33642578125
24438,7308.33642578125
24439,7388.0009765625
24440,7388.0009765625
24441,7757.828125
24442,7308.33642578125
24443,8067.68505859375
24444,7757.828125
24445,7388.0009765625
24446,7757.828125
24447,7388.0009765625
24448,8067.68505859375
24449,7388.0009765625
24450,8067.68505859375
24451,7388.0009765625
24452,7757.828125
24453,8067.68505859375
24454,7308.33642578125
24455,7757.828125
24456,7388.0009765625
24457,7308.33642578125
24458,7308.33642578125
24459,7757.828125
24460,7308.33642578125
24461,7388.0009765625
24462,7757.828125
24463,8067.68505859375
24464,7757.828125
24465,7388.0009765625
24466,7308.33642578125
24467,7388.0009765625
24468,7388.0009765625
24469,8067.68505859375
24470,7388.0009765625
24471,7388.0009765625
24472,7757.828125
24473,7757.828125
24474,7308.33642578125
24475,7757.828125
24476,7757.828125
24477,7308.33642578125
24478,7388.0009765625
24479,7757.828125
24480,7308.33642578125
24481,8067.68505859375
24482,7388.0009765625
24483,7757.828125
24484,7757.828125
24485,7308.33642578125
24486,7388.0009765625
24487,8067.68505859375
24488,7757.828125
24489,7388.0009765625
24490,7388.0009765625
24491,9003.5771484375
24492,7308.33642578125
24493,7308.33642578125
24494,7308.33642578125
24495,8067.68505859375
24496,7757.828125
24497,7388.0009765625
24498,7757.828125
24499,7308.33642578125
24500,7388.0009765625
24501,7757.828125
24502,7388.0009765625
24503,7308.33642578125
24504,8067.68505859375
24505,7388.0009765625
24506,8067.68505859375
24507,7308.33642578125
24508,7388.0009765625
24509,8067.68505859375
24510,7308.33642578125
24511,7388.0009765625
24512,7388.0009765625
24513,7388.0009765625
24514,7308.33642578125
24515,8067.68505859375
24516,7308.33642578125
24517,7308.33642578125
24518,7388.0009765625
24519,8067.68505859375
24520,7757.828125
24521,7308.33642578125
24522,7757.828125
24523,7388.0009765625
24524,7757.828125
24525,8067.68505859375
24526,8067.68505859375
24527,7388.0009765625
24528,7757.828125
24529,7757.828125
24530,7757.828125
24531,7388.0009765625
24532,7308.33642578125
24533,7757.828125
24534,7388.0009765625
24535,8067.68505859375
24536,9003.5771484375
24537,7388.0009765625
24538,7757.828125
24539,7388.0009765625
24540,7757.828125
24541,7757.828125
24542,7308.33642578125
24543,7757.828125
24544,7757.828125
24545,7388.0009765625
24546,7757.828125
24547,7308.33642578125
24548,7388.0009765625
24549,7308.33642578125
24550,7388.0009765625
24551,7388.0009765625
24552,7757.828125
24553,8067.68505859375
24554,8067.68505859375
24555,8067.68505859375
24556,7388.0009765625
24557,7757.828125
24558,7757.828125
24559,8067.68505859375
24560,8067.68505859375
24561,7757.828125
24562,8067.68505859375
24563,8067.68505859375
24564,9003.5771484375
24565,8067.68505859375
24566,7388.0009765625
24567,7757.828125
24568,7388.0009765625
24569,8067.68505859375
24570,7757.828125
24571,7308.33642578125
24572,7757.828125
24573,7388.0009765625
24574,7757.828125
24575,7388.0009765625
24576,7757.828125
24577,8067.68505859375
24578,7757.828125
24579,7388.0009765625
24580,7308.33642578125
24581,7308.33642578125
24582,7308.33642578125
24583,8067.68505859375
24584,7388.0009765625
24585,8067.68505859375
24586,7308.33642578125
24587,7308.33642578125
24588,8067.68505859375
24589,7308.33642578125
24590,7757.828125
24591,7308.33642578125
24592,7308.33642578125
24593,7388.0009765625
24594,7388.0009765625
24595,7757.828125
24596,7388.0009765625
24597,7388.0009765625
24598,7388.0009765625
24599,8073.380859375
24600,7623.88916015625
24601,8383.2373046875
24602,8383.2373046875
24603,8383.2373046875
24604,8383.2373046875
24605,7703.5537109375
24606,7703.5537109375
24607,8383.2373046875
24608,7623.88916015625
24609,7703.5537109375
24610,7623.88916015625
24611,7477.77197265625
24612,7107.94482421875
24613,7787.62890625
24614,7107.94482421875
24615,7716.947265625
24616,7347.1201171875
24617,7267.45556640625
24618,8026.80419921875
24619,7716.947265625
24620,8026.80419921875
24621,7716.947265625
24622,7267.45556640625
24623,7716.947265625
24624,7267.45556640625
24625,7347.1201171875
24626,7347.1201171875
24627,7347.1201171875
24628,7267.45556640625
24629,7347.1201171875
24630,7267.45556640625
24631,7716.947265625
24632,7716.947265625
24633,8026.80419921875
24634,8026.80419921875
24635,7347.1201171875
24636,7716.947265625
24637,7267.45556640625
24638,7716.947265625
24639,7716.947265625
24640,7716.947265625
24641,8026.80419921875
24642,7347.1201171875
24643,7267.45556640625
24644,8026.80419921875
24645,7267.45556640625
24646,8026.80419921875
24647,7347.1201171875
24648,7347.1201171875
24649,7347.1201171875
24650,7716.947265625
24651,7347.1201171875
24652,8026.80419921875
24653,7267.45556640625
24654,7267.45556640625
24655,7347.1201171875
24656,8026.80419921875
24657,7347.1201171875
24658,7347.1201171875
24659,8026.80419921875
24660,8026.80419921875
24661,7716.947265625
24662,7347.1201171875
24663,8026.80419921875
24664,7347.1201171875
24665,7716.947265625
24666,7716.947265625
24667,7347.1201171875
24668,7347.1201171875
24669,8026.80419921875
24670,7347.1201171875
24671,8026.80419921875
24672,8026.80419921875
24673,7716.947265625
24674,7347.1201171875
24675,7716.947265625
24676,7716.947265625
24677,7347.1201171875
24678,7347.1201171875
24679,7347.1201171875
24680,7347.1201171875
24681,7267.45556640625
24682,7347.1201171875
24683,7267.45556640625
24684,7716.947265625
24685,7347.1201171875
24686,7716.947265625
24687,8026.80419921875
24688,7347.1201171875
24689,8026.80419921875
24690,7347.1201171875
24691,8026.80419921875
24692,8026.80419921875
24693,7347.1201171875
24694,7267.45556640625
24695,7347.1201171875
24696,7267.45556640625
24697,7347.1201171875
24698,7716.947265625
24699,7716.947265625
24700,7267.45556640625
24701,8026.80419921875
24702,7347.1201171875
24703,7347.1201171875
24704,8962.6962890625
24705,7347.1201171875
24706,7716.947265625
24707,7716.947265625
24708,7347.1201171875
24709,7716.947265625
24710,7347.1201171875
24711,7267.45556640625
24712,7716.947265625
24713,7267.45556640625
24714,7347.1201171875
24715,8026.80419921875
24716,7347.1201171875
24717,8026.80419921875
24718,8026.80419921875
24719,7347.1201171875
24720,7716.947265625
24721,7347.1201171875
24722,8026.80419921875
24723,7347.1201171875
24724,7347.1201171875
24725,7347.1201171875
24726,7347.1201171875
24727,7267.45556640625
24728,7716.947265625
24729,7347.1201171875
24730,7347.1201171875
24731,7347.1201171875
24732,7347.1201171875
24733,7347.1201171875
24734,7347.1201171875
24735,7716.947265625
24736,7347.1201171875
24737,8026.80419921875
24738,7347.1201171875
24739,7716.947265625
24740,7347.1201171875
24741,7716.947265625
24742,8026.80419921875
24743,7347.1201171875
24744,7716.947265625
24745,8026.80419921875
24746,7716.947265625
24747,7347.1201171875
24748,8026.80419921875
24749,7716.947265625
24750,7716.947265625
24751,7716.947265625
24752,7347.1201171875
24753,8026.80419921875
24754,7716.947265625
24755,7347.1201171875
24756,7267.45556640625
24757,8026.80419921875
24758,7347.1201171875
24759,7267.45556640625
24760,7716.947265625
24761,8026.80419921875
24762,7267.45556640625
24763,8026.80419921875
24764,7347.1201171875
24765,7267.45556640625
24766,7347.1201171875
24767,7267.45556640625
24768,8026.80419921875
24769,7347.1201171875
24770,7716.947265625
24771,7347.1201171875
24772,7716.947265625
24773,7267.45556640625
24774,8026.80419921875
24775,7347.1201171875
24776,8026.80419921875
24777,7716.947265625
24778,7716.947265625
24779,8026.80419921875
24780,7267.45556640625
24781,8026.80419921875
24782,7716.947265625
24783,7267.45556640625
24784,8026.80419921875
24785,8026.80419921875
24786,7347.1201171875
24787,7347.1201171875
24788,7716.947265625
24789,7716.947265625
24790,7716.947265625
24791,7347.1201171875
24792,8026.80419921875
24793,8026.80419921875
24794,8026.80419921875
24795,7347.1201171875
24796,7716.947265625
24797,7347.1201171875
24798,7347.1201171875
24799,7716.947265625
24800,7347.1201171875
24801,7347.1201171875
24802,7716.947265625
24803,7347.1201171875
24804,7267.45556640625
24805,8026.80419921875
24806,7347.1201171875
24807,7267.45556640625
24808,8026.80419921875
24809,8962.6962890625
24810,8026.80419921875
24811,7347.1201171875
24812,7716.947265625
24813,7347.1201171875
24814,7716.947265625
24815,7267.45556640625
24816,7716.947265625
24817,8026.80419921875
24818,7347.1201171875
24819,7267.45556640625
24820,7019.568359375
24821,8118.5537109375
24822,10977.578125
24823,10977.578125
24824,7853.69873046875
24825,7299.3486328125
24826,6983.6240234375
24827,8046.31005859375
24828,6983.6240234375
24829,8046.31005859375
24830,6983.6240234375
24831,8046.31005859375
24832,8046.31005859375
24833,6903.95947265625
24834,6983.6240234375
24835,7736.453125
24836,8046.31005859375
24837,8046.31005859375
24838,6903.95947265625
24839,7736.453125
24840,6983.6240234375
24841,6903.95947265625
24842,8046.31005859375
24843,7299.3486328125
24844,6983.6240234375
24845,7736.453125
24846,6983.6240234375
24847,7736.453125
24848,6983.6240234375
24849,8046.31005859375
24850,7736.453125
24851,8046.31005859375
24852,6903.95947265625
24853,6983.6240234375
24854,6983.6240234375
24855,7736.453125
24856,8046.31005859375
24857,6903.95947265625
24858,6903.95947265625
24859,7299.3486328125
24860,8046.31005859375
24861,6983.6240234375
24862,7736.453125
24863,6903.95947265625
24864,8046.31005859375
24865,7736.453125
24866,8046.31005859375
24867,7736.453125
24868,8046.31005859375
24869,8046.31005859375
24870,6983.6240234375
24871,7736.453125
24872,7736.453125
24873,6903.95947265625
24874,8046.31005859375
24875,8046.31005859375
24876,7736.453125
24877,7736.453125
24878,6983.6240234375
24879,6983.6240234375
24880,8046.31005859375
24881,6983.6240234375
24882,7736.453125
24883,7736.453125
24884,7736.453125
24885,6983.6240234375
24886,6903.95947265625
24887,6983.6240234375
24888,6983.6240234375
24889,6983.6240234375
24890,8046.31005859375
24891,6983.6240234375
24892,7340.25732421875
24893,7340.25732421875
24894,7260.5927734375
24895,7260.5927734375
24896,7340.25732421875
24897,7736.453125
24898,7736.453125
24899,7736.453125
24900,7260.5927734375
24901,7736.453125
24902,7340.25732421875
24903,8046.31005859375
24904,7340.25732421875
24905,7736.453125
24906,8046.31005859375
24907,8046.31005859375
24908,7736.453125
24909,7340.25732421875
24910,7736.453125
24911,7736.453125
24912,7340.25732421875
24913,7736.453125
24914,8046.31005859375
24915,7260.5927734375
24916,8046.31005859375
24917,7340.25732421875
24918,7260.5927734375
24919,7260.5927734375
24920,7736.453125
24921,7340.25732421875
24922,7260.5927734375
24923,7260.5927734375
24924,7736.453125
24925,7260.5927734375
24926,8046.31005859375
24927,7340.25732421875
24928,7340.25732421875
24929,8046.31005859375
24930,7736.453125
24931,7340.25732421875
24932,7260.5927734375
24933,8046.31005859375
24934,7340.25732421875
24935,7736.453125
24936,7736.453125
24937,7260.5927734375
24938,7736.453125
24939,7340.25732421875
24940,7340.25732421875
24941,7736.453125
24942,7260.5927734375
24943,8046.31005859375
24944,7736.453125
24945,7260.5927734375
24946,7736.453125
24947,8046.31005859375
24948,7736.453125
24949,7340.25732421875
24950,7340.25732421875
24951,8046.31005859375
24952,7340.25732421875
24953,7260.5927734375
24954,7340.25732421875
24955,7340.25732421875
24956,7340.25732421875
24957,7340.25732421875
24958,7260.5927734375
24959,7340.25732421875
24960,8046.31005859375
24961,7260.5927734375
24962,7340.25732421875
24963,7736.453125
24964,7340.25732421875
24965,7736.453125
24966,7340.25732421875
24967,8046.31005859375
24968,7260.5927734375
24969,7260.5927734375
24970,7340.25732421875
24971,7340.25732421875
24972,7736.453125
24973,7340.25732421875
24974,7736.453125
24975,8046.31005859375
24976,7260.5927734375
24977,7736.453125
24978,7340.25732421875
24979,7260.5927734375
24980,7736.453125
24981,7340.25732421875
24982,8046.31005859375
24983,7340.25732421875
24984,8046.31005859375
24985,7260.5927734375
24986,8046.31005859375
24987,7736.453125
24988,7260.5927734375
24989,7260.5927734375
24990,7260.5927734375
24991,7260.5927734375
24992,8046.31005859375
24993,7340.25732421875
24994,7340.25732421875
24995,7736.453125
24996,7736.453125
24997,7340.25732421875
24998,7340.25732421875
24999,7736.453125
25000,7736.453125
25001,7736.453125
25002,7736.453125
25003,7340.25732421875
25004,7260.5927734375
25005,7340.25732421875
25006,7340.25732421875
25007,7736.453125
25008,7736.453125
25009,7260.5927734375
25010,7340.25732421875
25011,7260.5927734375
25012,8046.31005859375
25013,7260.5927734375
25014,7736.453125
25015,8046.31005859375
25016,7736.453125
25017,7260.5927734375
25018,8046.31005859375
25019,7736.453125
25020,8046.31005859375
25021,7260.5927734375
25022,7736.453125
25023,8046.31005859375
25024,7340.25732421875
25025,8903.2001953125
25026,11689.3798828125
25027,8046.31005859375
25028,7340.25732421875
25029,7260.5927734375
25030,7340.25732421875
25031,8046.31005859375
25032,7340.25732421875
25033,8046.31005859375
25034,8903.2001953125
25035,7260.5927734375
25036,7736.453125
25037,8046.31005859375
25038,7736.453125
25039,7736.453125
25040,7736.453125
25041,7340.25732421875
25042,7260.5927734375
25043,7340.25732421875
25044,7260.5927734375
25045,7260.5927734375
25046,7260.5927734375
25047,7340.25732421875
25048,7340.25732421875
25049,7340.25732421875
25050,7340.25732421875
25051,7340.25732421875
25052,7260.5927734375
25053,7736.453125
25054,8046.31005859375
25055,8046.31005859375
25056,7736.453125
25057,7340.25732421875
25058,7340.25732421875
25059,7736.453125
25060,7340.25732421875
25061,7340.25732421875
25062,7260.5927734375
25063,8046.31005859375
25064,8046.31005859375
25065,7260.5927734375
25066,7340.25732421875
25067,8046.31005859375
25068,7260.5927734375
25069,7260.5927734375
25070,8046.31005859375
25071,8046.31005859375
25072,7736.453125
25073,8046.31005859375
25074,7260.5927734375
25075,7340.25732421875
25076,7340.25732421875
25077,8046.31005859375
25078,8046.31005859375
25079,8046.31005859375
25080,7736.453125
25081,12535.259765625
25082,8667.6796875
25083,7736.453125
25084,8046.31005859375
25085,8046.31005859375
25086,8046.31005859375
25087,7421.69873046875
25088,7736.453125
25089,7342.0341796875
25090,8046.31005859375
25091,7421.69873046875
25092,8046.31005859375
25093,7736.453125
25094,7421.69873046875
25095,7342.0341796875
25096,7421.69873046875
25097,7736.453125
25098,8503.099609375
25099,8025.50439453125
25100,8335.361328125
25101,8025.50439453125
25102,7710.75
25103,8025.50439453125
25104,8025.50439453125
25105,8335.361328125
25106,7631.08544921875
25107,8025.50439453125
25108,8025.50439453125
25109,8025.50439453125
25110,7631.08544921875
25111,8025.50439453125
25112,8025.50439453125
25113,8025.50439453125
25114,8335.361328125
25115,8335.361328125
25116,7631.08544921875
25117,7710.75
25118,8335.361328125
25119,7631.08544921875
25120,8025.50439453125
25121,7631.08544921875
25122,7710.75
25123,8335.361328125
25124,7710.75
25125,7710.75
25126,7757.828125
25127,7363.4091796875
25128,7443.07373046875
25129,8067.68505859375
25130,7757.828125
25131,7443.07373046875
25132,7443.07373046875
25133,8067.68505859375
25134,7443.07373046875
25135,7757.828125
25136,7443.07373046875
25137,7363.4091796875
25138,7757.828125
25139,7363.4091796875
25140,7757.828125
25141,7757.828125
25142,8067.68505859375
25143,7757.828125
25144,7757.828125
25145,8067.68505859375
25146,8067.68505859375
25147,7443.07373046875
25148,7757.828125
25149,7757.828125
25150,8067.68505859375
25151,7757.828125
25152,7757.828125
25153,7443.07373046875
25154,8067.68505859375
25155,7363.4091796875
25156,7757.828125
25157,7757.828125
25158,7757.828125
25159,7443.07373046875
25160,8067.68505859375
25161,7443.07373046875
25162,7443.07373046875
25163,7363.4091796875
25164,7363.4091796875
25165,7363.4091796875
25166,7443.07373046875
25167,7443.07373046875
25168,8067.68505859375
25169,8067.68505859375
25170,8067.68505859375
25171,7363.4091796875
25172,7443.07373046875
25173,8067.68505859375
25174,8067.68505859375
25175,7757.828125
25176,8067.68505859375
25177,7757.828125
25178,7363.4091796875
25179,7443.07373046875
25180,7757.828125
